272.1452,17.3973,0
411.7353,27.311,0
380.3682,25.0833,0
472.8231,31.6495,0
466.552,31.2041,0
193.7399,11.8289,0
372.3855,24.5164,0
126.9268,7.0838,0
44.9651,1.2628,0
394.5964,26.0938,0
275.011,17.6008,0
265.1618,16.9013,0
473.3139,31.6843,0
328.8347,21.4234,1
332.6565,21.6948,0
451.1267,30.1086,0
424.6898,28.231,0
312.5935,20.2699,1
119.632,6.5657,0
147.5667,8.5496,1
464.3908,31.0506,1
44.0503,1.1979,0
270.0517,17.2486,0
112.2843,6.0439,0
509.5535,34.2581,1
379.2203,25.0018,0
275.2311,17.6164,1
260.8333,16.5939,1
59.2132,2.2747,0
364.1662,23.9326,0
50.7913,1.6766,0
65.0083,2.6863,0
285.6084,18.3534,0
77.3977,3.5662,0
430.8928,28.6716,0
430.5981,28.6506,0
383.9954,25.3409,0
103.4341,5.4153,0
353.2066,23.1543,0
284.1115,18.2471,0
506.7575,34.0595,0
348.0058,22.7849,0
422.162,28.0515,1
252.3609,15.9922,0
241.8718,15.2472,0
434.4038,28.9209,0
70.9002,3.1047,0
95.2538,4.8344,0
114.9604,6.2339,0
221.5595,13.8046,0
437.3761,29.132,0
423.6486,28.1571,0
59.6309,2.3044,0
225.6363,14.0942,0
288.1692,18.5353,0
234.2317,14.7046,0
351.8613,23.0587,1
337.7069,22.0535,0
173.0722,10.361,0
241.5091,15.2215,0
37.5887,0.739,0
512.1912,34.4454,0
111.9125,6.0175,0
82.046,3.8963,0
212.4808,13.1599,0
127.078,7.0945,0
269.9469,17.2411,1
196.3518,12.0144,0
496.2989,33.3167,0
480.9627,32.2276,0
55.8117,2.0332,0
391.5505,25.8775,0
161.8685,9.5654,0
237.1895,14.9147,0
298.4567,19.2659,0
491.9411,33.0072,1
234.6946,14.7375,0
511.6957,34.4102,0
177.7129,10.6906,0
373.5384,24.5982,0
356.506,23.3886,0
294.172,18.9616,1
372.0717,24.4941,0
356.5987,23.3952,0
117.2849,6.399,0
92.7271,4.6549,0
519.5494,34.968,0
113.8493,6.155,0
45.9744,1.3345,0
304.9879,19.7298,0
462.1146,30.889,0
357.8959,23.4873,0
123.3123,6.8271,0
210.7691,13.0383,0
255.7557,16.2333,0
511.0026,34.361,0
106.6384,5.6429,0
449.2062,29.9722,0
345.9346,22.6378,0
214.3734,13.2943,0
123.5526,6.8441,0
239.844,15.1032,0
266.1908,16.9744,0
89.0997,4.3973,0
318.8587,20.7149,0
140.832,8.0713,0
218.4634,13.5847,1
315.6633,20.4879,0
153.385,8.9629,0
172.3159,10.3073,0
332.3745,21.6748,0
159.9876,9.4318,0
433.9444,28.8883,0
511.5051,34.3967,0
387.8219,25.6127,0
198.4997,12.1669,0
316.194,20.5256,0
82.8068,3.9504,0
474.091,31.7395,0
461.0303,30.8119,0
430.7027,28.6581,0
157.7567,9.2733,0
321.2346,20.8836,0
41.0312,0.9834,0
238.3771,14.999,1
183.2323,11.0826,0
109.1275,5.8197,0
117.5954,6.4211,0
237.214,14.9164,0
76.1724,3.4792,0
323.2766,21.0286,0
260.7529,16.5882,1
371.0152,24.419,0
372.945,24.5561,0
342.8801,22.4209,0
46.4659,1.3694,0
63.715,2.5945,0
186.6039,11.3221,0
290.1235,18.6741,0
350.6784,22.9747,0
229.7334,14.3851,0
431.7908,28.7353,0
381.9959,25.1989,0
504.6382,33.909,0
290.3536,18.6904,0
189.3214,11.5151,0
81.7583,3.8759,0
329.3697,21.4614,0
411.6131,27.3023,0
237.4919,14.9362,0
74.5034,3.3607,0
160.571,9.4732,0
105.2918,5.5473,0
167.6926,9.979,0
245.6417,15.515,0
288.2999,18.5446,0
254.1379,16.1184,1
458.9321,30.6629,0
283.8455,18.2282,0
492.3751,33.0381,0
342.4775,22.3923,0
499.27,33.5277,0
147.9464,8.5766,1
361.2999,23.7291,0
171.6416,10.2594,0
359.186,23.5789,0
370.6188,24.3909,0
63.3165,2.5661,0
154.8472,9.0667,0
139.7796,7.9966,0
357.238,23.4406,0
443.7522,29.5848,0
198.7866,12.1873,0
412.4546,27.3621,0
360.9127,23.7016,0
33.2905,0.4337,0
325.0635,21.1555,0
219.5179,13.6596,0
478.8357,32.0765,0
30.564,0.2401,1
256.6001,16.2932,0
237.931,14.9673,0
255.849,16.2399,0
407.3783,27.0016,0
188.0112,11.422,0
414.5223,27.5089,0
260.965,16.6032,0
47.5237,1.4445,0
116.1785,6.3204,0
383.6614,25.3172,0
262.0081,16.6773,0
104.8334,5.5147,0
197.1511,12.0711,1
327.6207,21.3371,0
123.9552,6.8727,0
391.8292,25.8973,0
148.9963,8.6512,0
479.5379,32.1264,0
161.8402,9.5633,0
405.095,26.8394,0
122.4444,6.7654,0
170.8741,10.2049,0
74.6456,3.3707,0
312.3426,20.2521,0
364.848,23.981,0
297.8306,19.2214,0
238.6071,15.0154,0
345.777,22.6266,0
347.3326,22.7371,0
362.7182,23.8298,0
341.5355,22.3254,0
493.1353,33.0921,0
132.3781,7.4709,0
377.548,24.883,1
145.753,8.4208,1
88.5042,4.355,0
327.5789,21.3342,0
250.5675,15.8648,0
254.7755,16.1636,0
354.3529,23.2357,0
407.4399,27.0059,0
201.6068,12.3876,0
354.3847,23.2379,0
233.9177,14.6823,0
442.5453,29.4991,1
438.1292,29.1855,1
155.6561,9.1241,1
330.5958,21.5484,1
315.3021,20.4623,0
294.9623,19.0177,0
456.2711,30.4739,0
159.7417,9.4143,0
185.8563,11.269,0
88.4151,4.3487,0
490.5164,32.9061,0
346.3204,22.6652,0
264.937,16.8853,0
343.2653,22.4482,0
296.9109,19.1561,0
347.1826,22.7264,0
296.5041,19.1272,0
383.3128,25.2924,0
286.0227,18.3828,0
516.9153,34.7809,0
137.1515,7.8099,1
81.8412,3.8818,0
83.7518,4.0175,0
61.1598,2.413,0
228.2442,14.2794,0
249.7027,15.8034,0
209.2499,12.9304,0
404.1173,26.77,0
337.6692,22.0508,0
408.2704,27.0649,0
487.0982,32.6633,0
506.643,34.0514,0
124.0939,6.8826,0
98.0484,5.0328,1
371.1705,24.4301,0
75.9718,3.4649,0
287.4482,18.4841,0
289.8687,18.656,0
451.9585,30.1677,0
267.5781,17.0729,0
222.7936,13.8923,0
359.0013,23.5658,0
393.2164,25.9958,0
284.8257,18.2978,0
200.3792,12.3004,0
103.4987,5.4199,0
317.1851,20.596,0
158.4512,9.3227,0
51.7825,1.747,0
399.9173,26.4717,0
148.9648,8.6489,0
246.7771,15.5956,0
367.0201,24.1353,0
206.0218,12.7011,0
390.8066,25.8246,1
223.4067,13.9358,1
364.8738,23.9829,1
374.9832,24.7009,0
246.7297,15.5922,0
39.593,0.8813,0
192.1204,11.7139,1
237.9117,14.966,0
162.4325,9.6054,1
126.5564,7.0575,1
432.6434,28.7959,0
240.6615,15.1613,0
465.0078,31.0944,0
221.6797,13.8132,0
406.866,26.9652,0
224.4278,14.0083,0
426.1719,28.3363,0
399.9878,26.4767,0
214.9238,13.3334,0
135.8493,7.7175,0
417.2995,27.7062,0
495.1589,33.2358,0
190.5071,11.5993,0
358.9195,23.56,0
244.936,15.4648,1
438.4153,29.2058,0
406.7386,26.9561,0
111.9542,6.0204,0
452.3704,30.1969,0
515.0374,34.6476,0
282.0675,18.1019,0
463.2977,30.973,0
318.1328,20.6633,0
105.8287,5.5854,0
127.9328,7.1552,0
229.4079,14.362,0
396.8658,26.255,0
434.5361,28.9303,0
417.0819,27.6907,1
186.0769,11.2846,0
291.6914,18.7854,0
74.0758,3.3303,0
84.7358,4.0874,0
96.7833,4.943,0
362.5396,23.8171,0
272.6367,17.4322,0
122.9581,6.8019,0
272.5529,17.4262,0
102.328,5.3368,1
56.9373,2.1131,0
446.8492,29.8048,0
304.6742,19.7075,0
485.5083,32.5504,0
371.3669,24.444,0
315.5676,20.4811,0
429.5446,28.5758,0
460.7168,30.7897,0
514.5667,34.6141,1
30.256,0.2182,0
454.0649,30.3173,0
330.1576,21.5173,0
515.0756,34.6503,0
288.5632,18.5633,0
264.9665,16.8874,1
422.6603,28.0869,0
141.643,8.1289,0
274.0662,17.5337,0
471.4177,31.5497,0
311.584,20.1982,0
444.1373,29.6122,0
391.9337,25.9047,0
317.1336,20.5923,0
150.8999,8.7864,0
356.5439,23.3913,0
70.9066,3.1052,0
336.7203,21.9834,0
353.8628,23.2009,0
387.5784,25.5954,0
466.4685,31.1982,1
511.3286,34.3842,0
406.8243,26.9622,1
314.9088,20.4343,1
484.8734,32.5053,1
314.2443,20.3871,0
38.3216,0.791,0
89.2212,4.4059,0
452.7283,30.2223,0
267.3053,17.0535,0
443.9793,29.601,1
132.6085,7.4873,1
300.6228,19.4197,0
338.6429,22.1199,0
45.6756,1.3133,0
331.2096,21.592,0
207.5816,12.8119,0
54.271,1.9237,0
269.8893,17.237,0
124.3301,6.8994,0
90.311,4.4833,0
130.6921,7.3512,0
101.7923,5.2987,0
122.6454,6.7797,0
50.8997,1.6843,0
341.247,22.3049,0
168.1148,10.009,1
293.9124,18.9432,0
370.6299,24.3917,0
274.5668,17.5692,0
292.5425,18.8459,0
248.1398,15.6924,0
90.7268,4.5128,0
270.2751,17.2644,0
447.9691,29.8843,1
458.2244,30.6127,0
162.4442,9.6062,1
132.1461,7.4545,0
306.84,19.8613,0
343.7528,22.4829,0
234.3442,14.7126,0
130.928,7.3679,0
494.4872,33.1881,1
70.2149,3.0561,0
81.7976,3.8787,0
99.6001,5.143,1
111.5656,5.9928,0
334.2697,21.8094,0
311.1178,20.1651,1
55.5182,2.0123,0
486.2887,32.6058,1
387.0442,25.5574,1
391.5424,25.8769,0
61.0682,2.4065,0
451.6159,30.1433,0
487.8585,32.7173,1
512.3552,34.4571,0
450.88,30.0911,0
414.9239,27.5375,0
281.5549,18.0655,0
117.0252,6.3806,0
225.3089,14.0709,0
95.6263,4.8608,0
45.1359,1.275,0
490.1794,32.8821,0
177.64,10.6855,1
174.8116,10.4846,0
193.1388,11.7862,0
258.8634,16.454,0
347.6172,22.7573,0
42.3618,1.0779,0
442.6812,29.5088,1
303.9259,19.6543,1
448.509,29.9227,0
200.4608,12.3062,1
248.5531,15.7217,0
56.5773,2.0875,0
116.7827,6.3633,0
354.776,23.2657,0
192.1062,11.7128,0
470.2582,31.4673,0
87.896,4.3118,0
514.3248,34.5969,0
294.5912,18.9914,0
376.3895,24.8007,0
519.7509,34.9823,0
171.0462,10.2172,0
233.116,14.6254,0
257.7716,16.3764,0
404.339,26.7857,1
430.92,28.6735,0
79.1086,3.6877,0
117.2773,6.3985,0
206.2211,12.7153,0
57.7853,2.1733,0
285.724,18.3616,0
194.566,11.8875,0
116.0778,6.3133,1
132.3839,7.4713,0
473.5252,31.6993,0
360.9417,23.7036,0
259.5494,16.5027,1
476.9449,31.9422,1
80.9657,3.8196,0
395.3176,26.145,0
390.7711,25.8221,0
305.3121,19.7528,0
120.2551,6.61,0
322.6336,20.983,0
176.9691,10.6378,0
95.7202,4.8675,0
134.1748,7.5985,0
468.5214,31.344,1
65.0119,2.6866,0
148.8184,8.6385,0
56.3397,2.0707,0
246.4438,15.5719,0
36.5088,0.6623,0
469.6238,31.4223,1
126.3625,7.0437,1
75.7516,3.4493,0
180.6098,10.8964,1
253.4683,16.0708,0
79.818,3.7381,0
517.741,34.8396,0
192.7255,11.7568,0
175.6999,10.5477,0
60.4022,2.3592,0
176.1395,10.5789,0
52.7121,1.813,0
277.6598,17.7889,0
403.0987,26.6976,0
339.2243,22.1612,0
74.0469,3.3282,0
69.6226,3.014,0
410.8479,27.248,0
473.516,31.6987,1
291.5483,18.7753,0
83.4856,3.9986,0
434.6463,28.9381,0
195.6679,11.9658,0
174.0468,10.4303,0
395.6936,26.1717,0
35.0649,0.5597,0
53.7392,1.886,1
357.2789,23.4435,0
325.6993,21.2007,0
287.7902,18.5084,0
387.5576,25.5939,1
376.5542,24.8124,1
412.8748,27.3919,0
171.1087,10.2216,0
369.3407,24.3001,0
302.7682,19.5721,0
224.2952,13.9989,0
60.1794,2.3434,0
412.286,27.3501,0
195.4161,11.9479,0
327.8543,21.3537,0
393.2145,25.9956,1
81.3585,3.8475,0
92.6653,4.6505,0
299.2747,19.324,0
267.7624,17.086,0
466.3331,31.1886,0
421.4905,28.0038,1
389.8271,25.7551,1
55.1526,1.9863,0
65.7138,2.7364,1
73.3785,3.2808,0
421.1919,27.9826,0
492.074,33.0167,0
365.0206,23.9933,0
94.7206,4.7965,0
384.135,25.3508,0
84.0732,4.0403,0
87.5715,4.2888,0
343.9518,22.497,0
191.119,11.6427,0
350.3679,22.9527,0
397.0744,26.2698,0
315.761,20.4949,0
392.6158,25.9531,0
145.0652,8.372,1
390.1292,25.7765,0
505.5933,33.9768,0
454.7958,30.3692,0
72.2549,3.201,0
209.5539,12.952,0
210.9074,13.0481,0
365.664,24.039,0
322.9914,21.0084,1
416.7883,27.6699,0
210.1499,12.9943,0
130.9537,7.3698,0
72.4666,3.216,1
408.2476,27.0633,1
130.7805,7.3575,0
220.2531,13.7119,0
300.3715,19.4019,0
142.1871,8.1676,0
344.5509,22.5395,0
267.3954,17.0599,0
104.4043,5.4842,0
413.1467,27.4112,0
79.2971,3.7011,0
174.0925,10.4335,1
146.3128,8.4606,0
290.1274,18.6744,0
74.8344,3.3842,0
228.6046,14.305,0
81.3747,3.8486,0
85.0191,4.1075,1
414.3697,27.4981,1
172.8695,10.3466,0
325.7314,21.203,1
502.5671,33.7619,0
241.9176,15.2505,0
370.4286,24.3774,0
401.4686,26.5819,0
241.9947,15.256,0
351.194,23.0113,0
83.78,4.0195,0
487.5423,32.6948,0
121.8558,6.7236,0
160.4276,9.463,0
420.9368,27.9645,0
268.9258,17.1686,0
406.7895,26.9597,0
224.0433,13.981,0
163.74,9.6983,1
48.245,1.4958,0
359.9145,23.6307,0
240.4866,15.1488,0
251.3522,15.9205,0
328.83,21.423,0
59.1076,2.2672,0
184.7476,11.1902,0
408.6338,27.0907,1
371.2522,24.4359,0
91.4128,4.5616,0
93.7742,4.7293,0
75.2526,3.4139,1
33.8319,0.4721,1
237.3236,14.9242,0
351.2309,23.0139,0
384.232,25.3577,0
290.2926,18.6861,0
83.3208,3.9869,0
339.5655,22.1855,0
91.9849,4.6022,0
95.8086,4.8738,0
78.3111,3.6311,0
99.5934,5.1425,1
112.4431,6.0551,0
126.162,7.0295,0
185.5651,11.2483,0
185.0502,11.2117,0
136.606,7.7712,0
153.0105,8.9363,1
467.532,31.2737,1
374.5794,24.6722,0
302.3116,19.5397,1
120.3725,6.6183,0
133.8951,7.5787,0
67.8999,2.8917,0
477.7622,32.0003,0
376.2905,24.7937,0
303.3166,19.6111,0
183.5802,11.1073,0
111.4397,5.9839,0
335.0237,21.8629,0
514.088,34.5801,0
113.5117,6.131,0
156.3182,9.1712,0
224.4317,14.0086,0
66.2574,2.775,0
365.2071,24.0065,1
227.1703,14.2031,0
511.5892,34.4027,0
227.0702,14.196,0
334.1293,21.7994,0
105.6412,5.5721,0
216.8592,13.4708,0
108.9556,5.8075,0
401.4751,26.5823,1
456.8444,30.5147,0
201.8806,12.407,0
365.9125,24.0566,0
174.1328,10.4364,1
290.0084,18.6659,1
437.8875,29.1683,0
322.7702,20.9927,0
194.3026,11.8688,0
176.6203,10.613,0
251.7703,15.9502,0
237.0964,14.9081,0
206.2071,12.7143,0
303.5764,19.6295,0
393.8472,26.0406,0
237.924,14.9669,1
240.3843,15.1416,0
91.1877,4.5456,0
41.9727,1.0503,0
172.1908,10.2984,0
185.5851,11.2497,0
350.3082,22.9484,1
498.8986,33.5014,1
488.5081,32.7634,0
254.3643,16.1344,1
147.8344,8.5686,0
404.31,26.7836,0
402.0704,26.6246,0
392.9176,25.9746,0
394.4073,26.0804,0
81.901,3.886,0
363.9646,23.9183,0
256.9977,16.3215,0
133.96,7.5833,0
78.2742,3.6285,0
433.5515,28.8604,0
115.7548,6.2903,0
110.1493,5.8922,0
356.3337,23.3764,0
468.2508,31.3248,1
283.1135,18.1762,0
374.3241,24.654,0
105.2593,5.5449,0
497.194,33.3803,0
295.0332,19.0228,0
363.0696,23.8547,0
47.9159,1.4724,0
426.5099,28.3603,1
396.8232,26.2519,0
88.8916,4.3825,0
287.2721,18.4716,0
189.6585,11.539,1
297.7602,19.2164,1
225.4516,14.0811,0
233.3958,14.6452,0
118.5615,6.4897,0
155.1395,9.0875,0
40.0625,0.9146,0
482.6011,32.3439,0
350.3129,22.9488,0
486.9807,32.655,0
110.1211,5.8902,0
481.3377,32.2542,0
419.3824,27.8541,0
312.9232,20.2933,1
245.6174,15.5132,0
156.2307,9.165,0
398.4537,26.3677,0
142.048,8.1577,0
61.4517,2.4337,0
405.9915,26.9031,0
358.8891,23.5578,0
380.4541,25.0894,1
344.6098,22.5437,0
235.3337,14.7829,0
221.4734,13.7985,0
429.9087,28.6017,1
185.5397,11.2465,0
429.1245,28.546,0
416.646,27.6598,0
447.6093,29.8588,0
277.7619,17.7962,0
341.4741,22.321,0
495.9383,33.2911,1
247.5424,15.65,0
59.4092,2.2887,0
454.7074,30.3629,0
